OBJECTID,FID_Ont1_glider_surf,Var1,latval,lonval,directval,speedval,Date,FID_EFDC,GRIDNO,IJ_VALUE,I_Value,J_Value,BedElev,I_Parent,J_Parent,Area,Mask,WSElev,ZRough,Sim_Result,Sim_Dir,Map_Value,Dry_Flag,Grid_Label,I_J_index,sig_thick,Area_ha,Num_layers,Wat_depth,Compar_AOI,ComparZone,Lat,Long
12,177,05-Jun-2018 11:36:35,43.322766666666702,-77.469933333333302,108,0.080000000000000,6/5/2018 11:36:35,9285,1.65700000000e+003,"(179,52)",179,52,-8.41287e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.966413, ,          4.966413,0.000000000000000, ,179-52,8.432100000000000,23.787876939899999,10,84.320999999999998,yes, ,43.322275452800000,-77.470139351800000
13,18,25-May-2018 02:25:37,43.323316666666699,-79.072533333333297,92,0.040000000000000,5/25/2018 2:25:37,1985,5.33600000000e+003,"(70,74)",70,74,-5.47409e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.678822, ,          5.678822,0.000000000000000, ,70-74,5.493300000000000,136.905341582999995,10,54.933000000000000,yes, ,43.328286678100000,-79.071998657999998
14,17,25-May-2018 00:07:00,43.324216666666700,-79.098500000000001,92,0.040000000000000,5/25/2018 0:07:00,1871,5.33400000000e+003,"(68,74)",68,74,-3.34158e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.81794, ,          5.817940,0.000000000000000, ,68-74,3.360800000000000,135.272665533000009,10,33.607999999999997,yes, ,43.322270107700000,-79.097054967600002
15,176,05-Jun-2018 09:40:00,43.326533333333302,-77.502399999999994,121,0.100000000000000,6/5/2018 9:40:00,9077,1.81800000000e+003,"(177,53)",177,53,-6.63296e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.919628, ,          4.919628,0.000000000000000, ,177-53,6.652200000000000,23.655658666899999,10,66.522000000000006,yes, ,43.326738058700002,-77.504363053099993
16,22,25-May-2018 09:55:11,43.326966666666699,-78.950783333333305,80,0.050000000000000,5/25/2018 9:55:11,2451,4.79400000000e+003,"(78,71)",78,71,-3.51143e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,7.188813, ,          7.188813,0.000000000000000, ,78-71,3.530600000000000,69.989859428599999,10,35.305999999999997,yes, ,43.326671775400001,-78.957627186200000
17,23,25-May-2018 10:44:01,43.328616666666697,-78.939400000000006,85,0.060000000000000,5/25/2018 10:44:01,2511,4.79500000000e+003,"(79,71)",79,71,-3.69061e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.893782, ,          6.893782,0.000000000000000, ,79-71,3.709800000000000,69.023228233099999,10,37.097999999999999,yes, ,43.329615836400002,-78.945372340199995
18,21,25-May-2018 08:44:51,43.328983333333298,-78.968266666666693,70,0.060000000000000,5/25/2018 8:44:51,2392,4.97200000000e+003,"(77,72)",77,72,-4.08885e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.594993, ,          6.594993,0.000000000000000, ,77-72,4.108100000000000,70.748021574299997,10,41.081000000000003,yes, ,43.329346768400001,-78.973235875699999
19,175,05-Jun-2018 07:38:38,43.329883333333299,-77.535200000000003,124,0.110000000000000,6/5/2018 7:38:38,8858,1.81600000000e+003,"(175,53)",175,53,-5.35890e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.008194, ,          5.008194,0.000000000000000, ,175-53,5.378100000000000,25.838165019800002,10,53.780999999999999,yes, ,43.329669094000003,-77.541278372400001
20,19,25-May-2018 04:41:36,43.330199999999998,-79.033433333333306,70,0.050000000000000,5/25/2018 4:41:36,2157,5.15200000000e+003,"(73,73)",73,73,-4.42643e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.471956, ,          6.471956,0.000000000000000, ,73-73,4.445600000000000,138.366427812000012,10,44.456000000000003,yes, ,43.326286996400000,-79.028135913599996
21,20,25-May-2018 06:42:30,43.330599999999997,-79.001266666666695,68,0.050000000000000,5/25/2018 6:42:30,2274,5.15400000000e+003,"(75,73)",75,73,-4.94813e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.974181, ,          5.974181,0.000000000000000, ,75-73,4.967300000000000,139.226082447000010,10,49.673000000000002,yes, ,43.331968766499998,-79.002998632599997
22,172,05-Jun-2018 02:49:22,43.332099999999997,-77.617900000000006,120,0.240000000000000,6/5/2018 2:49:22,8416,1.48800000000e+003,"(171,51)",171,51,-3.81958e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.199782, ,          5.199782,0.000000000000000, ,171-51,3.838800000000000,23.247134370300000,10,38.387999999999998,yes, ,43.332391397800002,-77.615099018199999
23,173,05-Jun-2018 03:37:55,43.332099999999997,-77.604216666666701,130,0.170000000000000,6/5/2018 3:37:55,8525,1.48900000000e+003,"(172,51)",172,51,-4.26841e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.115022, ,          5.115022,0.000000000000000, ,172-51,4.287600000000000,23.486254625600001,10,42.875999999999998,yes, ,43.331029872899997,-77.597728016800005
24,8,23-May-2018 19:26:32,43.332200000000000,-79.067333333333295,62,0.090000000000000,5/23/2018 19:26:32,1985,5.33600000000e+003,"(70,74)",70,74,-5.47409e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.678822, ,          5.678822,0.000000000000000, ,70-74,5.493300000000000,136.905341582999995,10,54.933000000000000,yes, ,43.328286678100000,-79.071998657999998
25,174,05-Jun-2018 05:38:11,43.332616666666702,-77.569599999999994,127,0.130000000000000,6/5/2018 5:38:11,8637,1.97700000000e+003,"(173,54)",173,54,-4.49543e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.153534, ,          5.153534,0.000000000000000, ,173-54,4.514600000000000,25.633888425100000,10,45.146000000000001,yes, ,43.334077896499998,-77.578790550899996
26,24,25-May-2018 12:44:31,43.333016666666701,-78.902550000000005,85,0.070000000000000,5/25/2018 12:44:31,2689,4.44500000000e+003,"(82,69)",82,69,-3.25440e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.897502, ,          5.897502,0.000000000000000, ,82-69,3.273600000000000,31.538466240700000,10,32.735999999999997,yes, ,43.331445930299999,-78.905485041700004
27,171,05-Jun-2018 01:37:13,43.336983333333301,-77.641866666666701,119,0.260000000000000,6/5/2018 1:37:13,8206,1.81000000000e+003,"(169,53)",169,53,-3.04842e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.348791, ,          5.348791,0.000000000000000, ,169-53,3.067600000000000,22.781031329499999,10,30.675999999999998,yes, ,43.337973331900002,-77.649337058599997
28,16,24-May-2018 21:38:15,43.338516666666699,-79.103333333333296,92,0.040000000000000,5/24/2018 21:38:15,1872,5.52600000000e+003,"(68,75)",68,75,-7.03031e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.962499, ,          4.962499,0.000000000000000, ,68-75,7.049500000000000,136.101832860999991,10,70.495000000000005,yes, ,43.332775996599999,-79.103259223400002
29,9,23-May-2018 20:24:40,43.338766666666700,-79.069950000000006,95,0.120000000000000,5/23/2018 20:24:40,2043,5.52900000000e+003,"(71,75)",71,75,-7.78649e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.645439, ,          4.645439,0.000000000000000, ,71-75,7.805700000000000,138.005559471999987,10,78.057000000000002,yes, ,43.341950553600000,-79.065609851600001
30,25,25-May-2018 14:45:07,43.340983333333298,-78.866833333333304,91,0.070000000000000,5/25/2018 14:45:07,2873,4.44800000000e+003,"(85,69)",85,69,-4.03645e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.836409, ,          5.836409,0.000000000000000, ,85-69,4.055600000000000,27.147205801700000,10,40.555999999999997,yes, ,43.339342012300001,-78.871470363800000
31,49,27-May-2018 05:32:00,43.342583333333302,-78.804383333333305,143,0.040000000000000,5/27/2018 5:32:00,3174,3.58200000000e+003,"(90,64)",90,64,-2.25667e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.269989, ,          6.269989,0.000000000000000, ,90-64,2.275900000000000,14.618630180400000,10,22.759000000000000,yes,EighteenMile Zone,43.341890814400003,-78.810751306499995
32,10,23-May-2018 21:23:55,43.345333333333301,-79.072333333333304,92,0.110000000000000,5/23/2018 21:23:55,2043,5.52900000000e+003,"(71,75)",71,75,-7.78649e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.645439, ,          4.645439,0.000000000000000, ,71-75,7.805700000000000,138.005559471999987,10,78.057000000000002,yes, ,43.341950553600000,-79.065609851600001
33,241,12-Jun-2018 22:28:35,43.345566666666699,-78.818866666666693,65,0.170000000000000,6/12/2018 22:28:35,3177,4.10200000000e+003,"(90,67)",90,67,-2.98311e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.115553, ,          6.115553,0.000000000000000, ,90-67,3.002300000000000,36.466343782000003,10,30.023000000000000,yes,EighteenMile Zone,43.345906858500001,-78.812569791700000
34,240,12-Jun-2018 22:22:44,43.345700000000001,-78.818166666666698,57,0.120000000000000,6/12/2018 22:22:44,3177,4.10200000000e+003,"(90,67)",90,67,-2.98311e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.115553, ,          6.115553,0.000000000000000, ,90-67,3.002300000000000,36.466343782000003,10,30.023000000000000,yes,EighteenMile Zone,43.345906858500001,-78.812569791700000
35,239,12-Jun-2018 21:55:06,43.345999999999997,-78.816683333333302,290,0.080000000000000,6/12/2018 21:55:06,3177,4.10200000000e+003,"(90,67)",90,67,-2.98311e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.115553, ,          6.115553,0.000000000000000, ,90-67,3.002300000000000,36.466343782000003,10,30.023000000000000,yes,EighteenMile Zone,43.345906858500001,-78.812569791700000
36,48,27-May-2018 04:53:50,43.347183333333298,-78.804166666666703,146,0.040000000000000,5/27/2018 4:53:50,3238,4.10300000000e+003,"(91,67)",91,67,-2.96259e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.18933, ,          6.189330,0.000000000000000, ,91-67,2.981800000000000,36.837067659799999,10,29.818000000000001,yes,EighteenMile Zone,43.348575246999999,-78.798658611299999
37,26,25-May-2018 16:40:20,43.349449999999997,-78.830983333333293,83,0.070000000000000,5/25/2018 16:40:20,3118,4.45200000000e+003,"(89,69)",89,69,-4.08169e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.302866, ,          6.302866,0.000000000000000, ,89-69,4.100900000000000,35.988644345899999,10,41.009000000000000,yes, ,43.348544922199999,-78.828840628400002
38,182,05-Jun-2018 21:45:13,43.351383333333303,-77.380816666666703,98,0.240000000000000,6/5/2018 21:45:13,9808,4.90000000000e+003,"(184,71)",184,71,-1.32910e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.739615, ,          4.739615,0.000000000000000, ,184-71,13.310200000000000,111.314766887000005,10,133.102000000000004,no, ,43.352886931500002,-77.379233795299996
39,47,27-May-2018 03:55:36,43.353299999999997,-78.807133333333297,133,0.020000000000000,5/27/2018 3:55:36,3240,4.45400000000e+003,"(91,69)",91,69,-4.26644e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.008758, ,          6.008758,0.000000000000000, ,91-69,4.285600000000000,36.730092101099999,10,42.856000000000002,yes, ,43.353977172900002,-78.801148083599998
40,238,12-Jun-2018 20:51:41,43.353999999999999,-78.807066666666699,295,0.080000000000000,6/12/2018 20:51:41,3240,4.45400000000e+003,"(91,69)",91,69,-4.26644e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.008758, ,          6.008758,0.000000000000000, ,91-69,4.285600000000000,36.730092101099999,10,42.856000000000002,yes, ,43.353977172900002,-78.801148083599998
41,237,12-Jun-2018 20:45:07,43.354100000000003,-78.806466666666694,293,0.090000000000000,6/12/2018 20:45:07,3240,4.45400000000e+003,"(91,69)",91,69,-4.26644e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.008758, ,          6.008758,0.000000000000000, ,91-69,4.285600000000000,36.730092101099999,10,42.856000000000002,yes, ,43.353977172900002,-78.801148083599998
42,27,25-May-2018 18:04:41,43.354149999999997,-78.805099999999996,75,0.110000000000000,5/25/2018 18:04:41,3240,4.45400000000e+003,"(91,69)",91,69,-4.26644e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.008758, ,          6.008758,0.000000000000000, ,91-69,4.285600000000000,36.730092101099999,10,42.856000000000002,yes, ,43.353977172900002,-78.801148083599998
43,60,27-May-2018 22:05:35,43.354383333333303,-78.805766666666699,16,0.050000000000000,5/27/2018 22:05:35,3240,4.45400000000e+003,"(91,69)",91,69,-4.26644e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.008758, ,          6.008758,0.000000000000000, ,91-69,4.285600000000000,36.730092101099999,10,42.856000000000002,yes, ,43.353977172900002,-78.801148083599998
44,50,27-May-2018 06:44:45,43.354799999999997,-78.804866666666697,120,0.040000000000000,5/27/2018 6:44:45,3241,4.63000000000e+003,"(91,70)",91,70,-4.99452e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.991562, ,          5.991562,0.000000000000000, ,91-70,5.013700000000000,36.676604321600003,10,50.137000000000000,yes, ,43.356678117500003,-78.802392979100006
45,51,27-May-2018 06:53:26,43.355200000000004,-78.803883333333303,106,1.040000000000000,5/27/2018 6:53:26,3241,4.63000000000e+003,"(91,70)",91,70,-4.99452e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.991562, ,          5.991562,0.000000000000000, ,91-70,5.013700000000000,36.676604321600003,10,50.137000000000000,yes, ,43.356678117500003,-78.802392979100006
46,170,04-Jun-2018 23:35:53,43.355216666666699,-77.682916666666699,119,0.260000000000000,6/4/2018 23:35:53,8008,3.65900000000e+003,"(167,64)",167,64,-4.30375e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.197288, ,          5.197288,0.000000000000000, ,167-64,4.322900000000000,20.029719675999999,10,43.228999999999999,yes, ,43.355514551600002,-77.680402296400004
47,236,12-Jun-2018 19:32:45,43.355600000000003,-78.790333333333294,287,0.080000000000000,6/12/2018 19:32:45,3301,4.45500000000e+003,"(92,69)",92,69,-4.34228e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.987932, ,          5.987932,0.000000000000000, ,92-69,4.361500000000000,37.100815978599996,10,43.615000000000002,yes, ,43.356690740499999,-78.787300049199999
48,61,27-May-2018 23:29:50,43.357166666666700,-78.786299999999997,20,0.050000000000000,5/27/2018 23:29:50,3301,4.45500000000e+003,"(92,69)",92,69,-4.34228e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.987932, ,          5.987932,0.000000000000000, ,92-69,4.361500000000000,37.100815978599996,10,43.615000000000002,yes, ,43.356690740499999,-78.787300049199999
49,59,27-May-2018 21:27:40,43.358116666666703,-78.802999999999997,38,0.040000000000000,5/27/2018 21:27:40,3242,4.80700000000e+003,"(91,71)",91,71,-5.75597e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.875596, ,          5.875596,0.000000000000000, ,91-71,5.775200000000000,73.192745305200006,10,57.752000000000002,yes, ,43.360728547900003,-78.804260119399999
50,28,25-May-2018 18:46:07,43.359850000000002,-78.805033333333299,58,0.120000000000000,5/25/2018 18:46:07,3242,4.80700000000e+003,"(91,71)",91,71,-5.75597e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.875596, ,          5.875596,0.000000000000000, ,91-71,5.775200000000000,73.192745305200006,10,57.752000000000002,yes, ,43.360728547900003,-78.804260119399999
51,233,12-Jun-2018 15:16:34,43.359999999999999,-78.730566666666704,105,0.050000000000000,6/12/2018 15:16:34,3540,4.10800000000e+003,"(96,67)",96,67,-3.01325e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.823115, ,          5.823115,0.000000000000000, ,96-67,3.032400000000000,37.196553284700002,10,30.324000000000002,yes,EighteenMile Zone,43.360323751800003,-78.731778713400004
52,169,04-Jun-2018 22:59:27,43.360016666666702,-77.694716666666693,106,0.120000000000000,6/4/2018 22:59:27,7908,4.00400000000e+003,"(166,66)",166,66,-4.76951e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.252872, ,          5.252872,0.000000000000000, ,166-66,4.788700000000000,20.376313787099999,10,47.887000000000000,yes, ,43.359698779399999,-77.696522606200006
53,235,12-Jun-2018 17:34:30,43.360866666666702,-78.762166666666701,296,0.080000000000000,6/12/2018 17:34:30,3423,4.45700000000e+003,"(94,69)",94,69,-4.01301e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.024657, ,          6.024657,0.000000000000000, ,94-69,4.032200000000000,36.184068547700001,10,40.322000000000003,yes, ,43.361546088200001,-78.760575913200000
54,62,28-May-2018 01:30:20,43.361233333333303,-78.761433333333301,26,0.050000000000000,5/28/2018 1:30:20,3423,4.45700000000e+003,"(94,69)",94,69,-4.01301e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.024657, ,          6.024657,0.000000000000000, ,94-69,4.032200000000000,36.184068547700001,10,40.322000000000003,yes, ,43.361546088200001,-78.760575913200000
55,46,27-May-2018 02:53:36,43.361583333333300,-78.807283333333302,155,0.020000000000000,5/27/2018 2:53:36,3242,4.80700000000e+003,"(91,71)",91,71,-5.75597e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.875596, ,          5.875596,0.000000000000000, ,91-71,5.775200000000000,73.192745305200006,10,57.752000000000002,yes, ,43.360728547900003,-78.804260119399999
56,52,27-May-2018 08:54:52,43.362483333333302,-78.827966666666697,106,1.000000000000000,5/27/2018 8:54:52,3121,4.98400000000e+003,"(89,72)",89,72,-6.37474e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.366284, ,          5.366284,0.000000000000000, ,89-72,6.393900000000000,71.495898677300005,10,63.939000000000000,yes, ,43.360487178200003,-78.834153515200001
57,168,04-Jun-2018 21:36:05,43.363516666666698,-77.714349999999996,106,0.110000000000000,6/4/2018 21:36:05,7814,4.17700000000e+003,"(165,67)",165,67,-5.16124e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.176096, ,          5.176096,0.000000000000000, ,165-67,5.180400000000000,51.808146779200001,10,51.804000000000002,yes, ,43.363631384900003,-77.712684915300002
58,234,12-Jun-2018 16:17:47,43.364783333333300,-78.742483333333297,296,0.080000000000000,6/12/2018 16:17:47,3483,4.45800000000e+003,"(95,69)",95,69,-4.10068e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.027318, ,          6.027318,0.000000000000000, ,95-69,4.119900000000000,36.820198657500001,10,41.198999999999998,yes, ,43.363875325999999,-78.747380124700001
59,63,28-May-2018 03:29:50,43.364833333333301,-78.731499999999997,31,0.050000000000000,5/28/2018 3:29:50,3541,4.28300000000e+003,"(96,68)",96,68,-3.54257e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,6.073179, ,          6.073179,0.000000000000000, ,96-68,3.561800000000000,37.326441025999998,10,35.618000000000002,yes,EighteenMile Zone,43.363263391200000,-78.732980988799994
60,53,27-May-2018 10:56:10,43.368166666666703,-78.852583333333300,106,0.940000000000000,5/27/2018 10:56:10,3061,5.16700000000e+003,"(88,73)",88,73,-7.68176e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.026948, ,          5.026948,0.000000000000000, ,88-73,7.701000000000000,115.978551361000001,10,77.010000000000005,yes, ,43.365962411399998,-78.850063033100000
61,64,28-May-2018 05:30:34,43.368400000000001,-78.701666666666696,37,0.060000000000000,5/28/2018 5:30:34,3662,4.28500000000e+003,"(98,68)",98,68,-4.04685e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.99664, ,          5.996640,0.000000000000000, ,98-68,4.066000000000000,35.849643994099999,10,40.659999999999997,yes, ,43.368614509499999,-78.707574194900005
62,183,05-Jun-2018 23:43:48,43.368866666666698,-77.392633333333293,92,0.130000000000000,6/5/2018 23:43:48,9710,5.26200000000e+003,"(183,73)",183,73,-1.82087e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.631208, ,          4.631208,0.000000000000000, ,183-73,18.227900000000002,221.643549911000008,10,182.278999999999996,yes, ,43.371770972800000,-77.395372502300006
63,167,04-Jun-2018 19:36:27,43.369383333333303,-77.756349999999998,105,0.090000000000000,6/4/2018 19:36:27,7580,4.34900000000e+003,"(162,68)",162,68,-5.41143e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.185922, ,          5.185922,0.000000000000000, ,162-68,5.430600000000000,51.912124131399999,10,54.305999999999997,yes, ,43.371455894199997,-77.760846951700003
64,65,28-May-2018 07:29:56,43.372183333333297,-78.670933333333295,44,0.060000000000000,5/28/2018 7:29:56,3844,4.11300000000e+003,"(101,67)",101,67,-4.16423e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.817992, ,          5.817992,0.000000000000000, ,101-67,4.183400000000000,34.756610433799999,10,41.834000000000003,yes,EighteenMile Zone,43.374014464799998,-78.668749164999994
65,54,27-May-2018 12:53:25,43.373283333333298,-78.878083333333294,105,0.810000000000000,5/27/2018 12:53:25,2940,5.35200000000e+003,"(86,74)",86,74,-8.75625e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.135239, ,          5.135239,0.000000000000000, ,86-74,8.775499999999999,119.871818735000005,10,87.754999999999995,yes, ,43.372249263400001,-78.877347051100003
66,166,04-Jun-2018 17:37:31,43.373416666666699,-77.795616666666703,107,0.070000000000000,6/4/2018 17:37:31,7442,4.34700000000e+003,"(160,68)",160,68,-5.11075e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.231163, ,          5.231163,0.000000000000000, ,160-68,5.129900000000000,52.953629747599997,10,51.298999999999999,yes, ,43.374535539400000,-77.793296986399994
67,165,04-Jun-2018 15:38:52,43.374933333333303,-77.832483333333300,113,0.060000000000000,6/4/2018 15:38:52,7305,4.17000000000e+003,"(158,67)",158,67,-4.53627e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,5.23507, ,          5.235070,0.000000000000000, ,158-67,4.555500000000000,52.522660373299999,10,45.555000000000000,yes, ,43.374734067299997,-77.826394457600003
